Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,1,2,0.0,0.06935906
140.0,4.0,0,1,2,0.01,0.07067938
140.0,4.0,0,1,2,0.02,0.07155066
140.0,4.0,0,1,2,0.03,0.07570111
140.0,4.0,0,1,2,0.04,0.073161915
140.0,4.0,0,1,2,0.05,0.07099196
140.0,4.0,0,1,2,0.06,0.07382755
140.0,4.0,0,1,2,0.07,0.078657106
140.0,4.0,0,1,2,0.08,0.079577446
140.0,4.0,0,1,2,0.09,0.0780164
140.0,4.0,0,1,2,0.1,0.07890276
140.0,4.0,0,1,2,0.11,0.078157045
140.0,4.0,0,1,2,0.12,0.085780516
140.0,4.0,0,1,2,0.13,0.07698794
140.0,4.0,0,1,2,0.14,0.07972167
140.0,4.0,0,1,2,0.15,0.08521527
140.0,4.0,0,1,2,0.16,0.08338345
140.0,4.0,0,1,2,0.17,0.08226647
140.0,4.0,0,1,2,0.18,0.08364218
140.0,4.0,0,1,2,0.19,0.0841893
140.0,4.0,0,1,2,0.2,0.08847644
140.0,4.0,0,1,2,0.21,0.078639224
140.0,4.0,0,1,2,0.22,0.08474684
140.0,4.0,0,1,2,0.23,0.08451973
140.0,4.0,0,1,2,0.24,0.08364597
140.0,4.0,0,1,2,0.25,0.08522483
140.0,4.0,0,1,2,0.26,0.084582254
140.0,4.0,0,1,2,0.27,0.09202518
140.0,4.0,0,1,2,0.28,0.090965465
140.0,4.0,0,1,2,0.29,0.09257388
140.0,4.0,0,1,2,0.3,0.091309875
140.0,4.0,0,1,2,0.31,0.090814084
140.0,4.0,0,1,2,0.32,0.092064515
140.0,4.0,0,1,2,0.33,0.09753911
140.0,4.0,0,1,2,0.34,0.09430935
140.0,4.0,0,1,2,0.35,0.09818574
140.0,4.0,0,1,2,0.36,0.098550126
140.0,4.0,0,1,2,0.37,0.09311625
140.0,4.0,0,1,2,0.38,0.09819181
140.0,4.0,0,1,2,0.39,0.10113317
140.0,4.0,0,1,2,0.4,0.097183734
140.0,4.0,0,1,2,0.41,0.1024268
140.0,4.0,0,1,2,0.42,0.1036266
140.0,4.0,0,1,2,0.43,0.107881755
