Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
140.0,4.0,0,0,2,0.0,0.08990429739596065
140.0,4.0,0,0,2,0.01,0.08990429739596065
140.0,4.0,0,0,2,0.02,0.08990429739596065
140.0,4.0,0,0,2,0.03,0.08990429739596065
140.0,4.0,0,0,2,0.04,0.08990429739596065
140.0,4.0,0,0,2,0.05,0.08990429739596065
140.0,4.0,0,0,2,0.06,0.08990429739596065
140.0,4.0,0,0,2,0.07,0.08990429739596065
140.0,4.0,0,0,2,0.08,0.08990429739596065
140.0,4.0,0,0,2,0.09,0.08990429739596065
140.0,4.0,0,0,2,0.1,0.08990429739596065
140.0,4.0,0,0,2,0.11,0.08990429739596065
140.0,4.0,0,0,2,0.12,0.08990429739596065
140.0,4.0,0,0,2,0.13,0.08990429739596065
140.0,4.0,0,0,2,0.14,0.08990429739596065
140.0,4.0,0,0,2,0.15,0.08990429739596065
140.0,4.0,0,0,2,0.16,0.08990429739596065
140.0,4.0,0,0,2,0.17,0.08990429739596065
140.0,4.0,0,0,2,0.18,0.08990429739596065
140.0,4.0,0,0,2,0.19,0.08993811321569835
140.0,4.0,0,0,2,0.2,0.08997302492598813
140.0,4.0,0,0,2,0.21,0.08997302492598813
140.0,4.0,0,0,2,0.22,0.09011965800332306
140.0,4.0,0,0,2,0.23,0.09045212859423314
140.0,4.0,0,0,2,0.24,0.09066825611596854
140.0,4.0,0,0,2,0.25,0.091254083833301
140.0,4.0,0,0,2,0.26,0.09154118810788237
140.0,4.0,0,0,2,0.27,0.09160949954682
140.0,4.0,0,0,2,0.28,0.09233438866204899
140.0,4.0,0,0,2,0.29,0.09215957658579348
140.0,4.0,0,0,2,0.3,0.09429291754101866
140.0,4.0,0,0,2,0.31,0.09728207783868882
140.0,4.0,0,0,2,0.32,0.09903424122746556
140.0,4.0,0,0,2,0.33,0.10047440303913001
140.0,4.0,0,0,2,0.34,0.10256953720018894
140.0,4.0,0,0,2,0.35,0.10542123361699296
140.0,4.0,0,0,2,0.36,0.10869786252206365
140.0,4.0,0,0,2,0.37,0.11314130041569587
140.0,4.0,0,0,2,0.38,0.11769011091990471
140.0,4.0,0,0,2,0.39,0.12167314780796304
140.0,4.0,0,0,2,0.4,0.12433725353854726
140.0,4.0,0,0,2,0.41,0.12664849728615138
140.0,4.0,0,0,2,0.42,0.12814747040628194
140.0,4.0,0,0,2,0.43,0.12855390560720478
140.0,4.0,0,0,2,0.44,0.12703728906060688
140.0,4.0,0,0,2,0.45,0.12554688976373007
140.0,4.0,0,0,2,0.46,0.12496860676187728
140.0,4.0,0,0,2,0.47,0.12482174133892132
140.0,4.0,0,0,2,0.48,0.1248742193488596
140.0,4.0,0,0,2,0.49,0.1249942394111216
140.0,4.0,0,0,2,0.5,0.1262240326272365
140.0,4.0,0,0,2,0.51,0.12648844501327872
140.0,4.0,0,0,2,0.52,0.1272358223671809
140.0,4.0,0,0,2,0.53,0.12846382027716424
140.0,4.0,0,0,2,0.54,0.12995646953605453
140.0,4.0,0,0,2,0.55,0.13031063340175608
140.0,4.0,0,0,2,0.56,0.13047184218554972
140.0,4.0,0,0,2,0.5700000000000001,0.13104934555506043
140.0,4.0,0,0,2,0.58,0.13148603645920504
140.0,4.0,0,0,2,0.59,0.1317674133831341
140.0,4.0,0,0,2,0.6,0.1335889444722578
140.0,4.0,0,0,2,0.61,0.1344228064489999
140.0,4.0,0,0,2,0.62,0.13570691265380408
140.0,4.0,0,0,2,0.63,0.13671286247216527
140.0,4.0,0,0,2,0.64,0.13819884574419158
140.0,4.0,0,0,2,0.65,0.13891970883184304
140.0,4.0,0,0,2,0.66,0.1396208862212582
140.0,4.0,0,0,2,0.67,0.14132210371229842
140.0,4.0,0,0,2,0.68,0.14346735892719711
140.0,4.0,0,0,2,0.6900000000000001,0.14368865116073284
140.0,4.0,0,0,2,0.7000000000000001,0.14387613397371277
140.0,4.0,0,0,2,0.71,0.14551519949496278
140.0,4.0,0,0,2,0.72,0.14432975025736122
140.0,4.0,0,0,2,0.73,0.14285050273679864
140.0,4.0,0,0,2,0.74,0.14223377004642002
140.0,4.0,0,0,2,0.75,0.1404094306502579
140.0,4.0,0,0,2,0.76,0.13936429017236537
140.0,4.0,0,0,2,0.77,0.13861907192991046
140.0,4.0,0,0,2,0.78,0.13765391461592735
140.0,4.0,0,0,2,0.79,0.13679941330135675
140.0,4.0,0,0,2,0.8,0.13585220524542038
140.0,4.0,0,0,2,0.81,0.1359305870002511
140.0,4.0,0,0,2,0.8200000000000001,0.13594685670930157
140.0,4.0,0,0,2,0.8300000000000001,0.1351629772907632
140.0,4.0,0,0,2,0.84,0.13536082194606208
140.0,4.0,0,0,2,0.85,0.13551668126057584
140.0,4.0,0,0,2,0.86,0.13577117121789564
140.0,4.0,0,0,2,0.87,0.1361083657729014
140.0,4.0,0,0,2,0.88,0.13643897466985425
140.0,4.0,0,0,2,0.89,0.136984000991625
