Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
90.0,8.0,1,0,2,0.0,0.0002237128827176022
90.0,8.0,1,0,2,0.01,0.00023136760676017307
90.0,8.0,1,0,2,0.02,0.0002489574589368122
90.0,8.0,1,0,2,0.03,0.00027029581088713043
90.0,8.0,1,0,2,0.04,0.00029391013825096264
90.0,8.0,1,0,2,0.05,0.00033026769110176547
90.0,8.0,1,0,2,0.06,0.0003475347226309356
90.0,8.0,1,0,2,0.07,0.00038604654794898016
90.0,8.0,1,0,2,0.08,0.00040894954923467947
90.0,8.0,1,0,2,0.09,0.00045755360340102297
90.0,8.0,1,0,2,0.1,0.00048377955128282705
90.0,8.0,1,0,2,0.11,0.0005191690877354505
90.0,8.0,1,0,2,0.12,0.0005613597950692571
90.0,8.0,1,0,2,0.13,0.0006067346524860529
90.0,8.0,1,0,2,0.14,0.0006589153541574165
90.0,8.0,1,0,2,0.15,0.0007285470128048023
90.0,8.0,1,0,2,0.16,0.0007623434148808673
90.0,8.0,1,0,2,0.17,0.0008222011404175525
90.0,8.0,1,0,2,0.18,0.0009097574347719642
90.0,8.0,1,0,2,0.19,0.0009515999554258723
90.0,8.0,1,0,2,0.2,0.001045430314924365
90.0,8.0,1,0,2,0.21,0.0010988555904146318
90.0,8.0,1,0,2,0.22,0.001179000819854938
90.0,8.0,1,0,2,0.23,0.001299097252923659
90.0,8.0,1,0,2,0.24,0.001354929287020856
90.0,8.0,1,0,2,0.25,0.001481188778383146
90.0,8.0,1,0,2,0.26,0.001552659742974761
90.0,8.0,1,0,2,0.27,0.0017034951819480365
90.0,8.0,1,0,2,0.28,0.0017748165270092073
90.0,8.0,1,0,2,0.29,0.001891415895347355
90.0,8.0,1,0,2,0.3,0.0020683797200098113
90.0,8.0,1,0,2,0.31,0.002152877020760052
90.0,8.0,1,0,2,0.32,0.0022923226260085803
90.0,8.0,1,0,2,0.33,0.002492686177075675
90.0,8.0,1,0,2,0.34,0.002593352697806558
90.0,8.0,1,0,2,0.35,0.002757719064312825
90.0,8.0,1,0,2,0.36,0.0029924608386172665
90.0,8.0,1,0,2,0.37,0.003122965833119933
90.0,8.0,1,0,2,0.38,0.0032983676306972483
90.0,8.0,1,0,2,0.39,0.0034934976607366953
90.0,8.0,1,0,2,0.4,0.0037784599005877
90.0,8.0,1,0,2,0.41,0.003922075641047273
90.0,8.0,1,0,2,0.42,0.004147538320950659
90.0,8.0,1,0,2,0.43,0.004471235566518525
90.0,8.0,1,0,2,0.44,0.004637437474874423
90.0,8.0,1,0,2,0.45,0.004896073805839274
90.0,8.0,1,0,2,0.46,0.0052571645997175655
90.0,8.0,1,0,2,0.47,0.005444369605404619
90.0,8.0,1,0,2,0.48,0.005740762260124444
90.0,8.0,1,0,2,0.49,0.006148817565145757
90.0,8.0,1,0,2,0.5,0.0063774110562246555
90.0,8.0,1,0,2,0.51,0.00669006961840285
90.0,8.0,1,0,2,0.52,0.007025978952443431
90.0,8.0,1,0,2,0.53,0.007384928141264917
90.0,8.0,1,0,2,0.54,0.007874768178525633
90.0,8.0,1,0,2,0.55,0.008140070490250787
90.0,8.0,1,0,2,0.56,0.008506343662377945
90.0,8.0,1,0,2,0.5700000000000001,0.008897706294556195
90.0,8.0,1,0,2,0.58,0.009298721878201199
90.0,8.0,1,0,2,0.59,0.00971494888217896
90.0,8.0,1,0,2,0.6,0.010284697321267706
90.0,8.0,1,0,2,0.61,0.010596217260318418
90.0,8.0,1,0,2,0.62,0.011051239969415363
90.0,8.0,1,0,2,0.63,0.01151869040934766
90.0,8.0,1,0,2,0.64,0.012007745346170497
90.0,8.0,1,0,2,0.65,0.012555347236159881
90.0,8.0,1,0,2,0.66,0.01332886267508173
90.0,8.0,1,0,2,0.67,0.01391819972728793
90.0,8.0,1,0,2,0.68,0.014579350476937964
90.0,8.0,1,0,2,0.6900000000000001,0.015186023493393595
90.0,8.0,1,0,2,0.7000000000000001,0.0157504627608276
90.0,8.0,1,0,2,0.71,0.01633170985485365
90.0,8.0,1,0,2,0.72,0.017088629932667136
90.0,8.0,1,0,2,0.73,0.01753495222573664
90.0,8.0,1,0,2,0.74,0.018135606489504415
90.0,8.0,1,0,2,0.75,0.018759789766443248
90.0,8.0,1,0,2,0.76,0.019393755648053276
90.0,8.0,1,0,2,0.77,0.020038536188521562
90.0,8.0,1,0,2,0.78,0.02068529974641851
90.0,8.0,1,0,2,0.79,0.021609096121980517
90.0,8.0,1,0,2,0.8,0.022120092029456508
90.0,8.0,1,0,2,0.81,0.02278897180267476
90.0,8.0,1,0,2,0.8200000000000001,0.02351990624321933
90.0,8.0,1,0,2,0.8300000000000001,0.024279203271501775
90.0,8.0,1,0,2,0.84,0.024998860974600513
90.0,8.0,1,0,2,0.85,0.025988654895930715
90.0,8.0,1,0,2,0.86,0.026535918928475635
90.0,8.0,1,0,2,0.87,0.027214010143595427
90.0,8.0,1,0,2,0.88,0.027977009491018934
90.0,8.0,1,0,2,0.89,0.028710993849799755
90.0,8.0,1,0,2,0.9,0.029495572147643666
90.0,8.0,1,0,2,0.91,0.030577371318520813
90.0,8.0,1,0,2,0.92,0.031191720299612105
90.0,8.0,1,0,2,0.93,0.03194865728131707
90.0,8.0,1,0,2,0.94,0.03272077042081316
90.0,8.0,1,0,2,0.95,0.03348153881203701
90.0,8.0,1,0,2,0.96,0.03425671157473029
90.0,8.0,1,0,2,0.97,0.035348852057918906
90.0,8.0,1,0,2,0.98,0.03593387526199314
90.0,8.0,1,0,2,0.99,0.036734937560371814
90.0,8.0,1,0,2,1.0,0.037510200627400986
90.0,8.0,1,0,2,1.01,0.0383271983753351
90.0,8.0,1,0,2,1.02,0.039149909521981004
90.0,8.0,1,0,2,1.03,0.03997779815152541
90.0,8.0,1,0,2,1.04,0.04081481406407498
90.0,8.0,1,0,2,1.05,0.04165428334591679
90.0,8.0,1,0,2,1.06,0.042475731084721496
90.0,8.0,1,0,2,1.07,0.04365096720377118
90.0,8.0,1,0,2,1.08,0.04425339955447139
90.0,8.0,1,0,2,1.09,0.045011524907608555
90.0,8.0,1,0,2,1.1,0.04584468948593079
90.0,8.0,1,0,2,1.11,0.0466772117225491
90.0,8.0,1,0,2,1.12,0.04751714639123528
90.0,8.0,1,0,2,1.13,0.048348246694310676
90.0,8.0,1,0,2,1.14,0.049188881141739055
90.0,8.0,1,0,2,1.15,0.05002295232326546
90.0,8.0,1,0,2,1.16,0.05084787056428991
90.0,8.0,1,0,2,1.17,0.05169440630559375
90.0,8.0,1,0,2,1.18,0.05252347995931356
90.0,8.0,1,0,2,1.19,0.053668457786779235
90.0,8.0,1,0,2,1.2,0.05424766773253221
90.0,8.0,1,0,2,1.21,0.05501281439558649
90.0,8.0,1,0,2,1.22,0.05579913628991532
90.0,8.0,1,0,2,1.23,0.05662559347137219
90.0,8.0,1,0,2,1.24,0.05744391446315012
90.0,8.0,1,0,2,1.25,0.058252555596379645
90.0,8.0,1,0,2,1.26,0.059070537112082565
90.0,8.0,1,0,2,1.27,0.059859059704362165
90.0,8.0,1,0,2,1.28,0.06066352584551873
90.0,8.0,1,0,2,1.29,0.06147322367017411
90.0,8.0,1,0,2,1.3,0.062270426043535346
90.0,8.0,1,0,2,1.31,0.06306682545933572
90.0,8.0,1,0,2,1.32,0.06414790834080544
90.0,8.0,1,0,2,1.33,0.0647216112517306
90.0,8.0,1,0,2,1.34,0.06544222243305553
90.0,8.0,1,0,2,1.35,0.0662074970102229
90.0,8.0,1,0,2,1.36,0.0669849303170928
90.0,8.0,1,0,2,1.37,0.06776005646691534
90.0,8.0,1,0,2,1.38,0.06853482529189707
90.0,8.0,1,0,2,1.39,0.06930024680013241
90.0,8.0,1,0,2,1.4,0.07005004321555386
90.0,8.0,1,0,2,1.41,0.0707971589805551
90.0,8.0,1,0,2,1.42,0.07145932215022911
90.0,8.0,1,0,2,1.43,0.07208284360030567
90.0,8.0,1,0,2,1.44,0.07351679953484339
90.0,8.0,1,0,2,1.45,0.0739470450895627
90.0,8.0,1,0,2,1.46,0.07461077719981907
90.0,8.0,1,0,2,1.47,0.07533784988162363
90.0,8.0,1,0,2,1.48,0.07609360143938872
90.0,8.0,1,0,2,1.49,0.07682874887918549
90.0,8.0,1,0,2,1.5,0.07757058383127209
90.0,8.0,1,0,2,1.51,0.07830478441757928
90.0,8.0,1,0,2,1.52,0.0790306314093668
90.0,8.0,1,0,2,1.53,0.07976227676898193
90.0,8.0,1,0,2,1.54,0.08049879235150868
90.0,8.0,1,0,2,1.55,0.08121528989279188
90.0,8.0,1,0,2,1.56,0.08194384516240188
90.0,8.0,1,0,2,1.57,0.08296397410111998
90.0,8.0,1,0,2,1.58,0.08346300389163495
90.0,8.0,1,0,2,1.59,0.08412176949222328
90.0,8.0,1,0,2,1.6,0.08483269446221664
90.0,8.0,1,0,2,1.61,0.08555054607540971
90.0,8.0,1,0,2,1.62,0.08626134892776186
90.0,8.0,1,0,2,1.63,0.08699249649518323
90.0,8.0,1,0,2,1.64,0.08769601195891287
90.0,8.0,1,0,2,1.65,0.08841759235555738
90.0,8.0,1,0,2,1.66,0.08913215896247634
90.0,8.0,1,0,2,1.67,0.08985020524776989
90.0,8.0,1,0,2,1.68,0.09056606787463023
90.0,8.0,1,0,2,1.69,0.09156713352324118
90.0,8.0,1,0,2,1.7,0.09206844837298753
90.0,8.0,1,0,2,1.71,0.09272550825494269
90.0,8.0,1,0,2,1.72,0.09345378639079939
