Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,0.0,0.2166180525457596
Sample_21,90.0,7.0,1.0,0.0,2.0,0.2,0.2120289063971265
Sample_21,90.0,7.0,1.0,0.0,2.0,0.4,0.2074397602484934
Sample_21,90.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.2028506140998603
Sample_21,90.0,7.0,1.0,0.0,2.0,0.8,0.19826146795122718
Sample_21,90.0,7.0,1.0,0.0,2.0,1.0,0.19367232180259408
Sample_21,90.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.189083175653961
Sample_21,90.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.1844940295053279
Sample_21,90.0,7.0,1.0,0.0,2.0,1.6,0.1799048833566948
Sample_21,90.0,7.0,1.0,0.0,2.0,1.8,0.17531573720806168
Sample_21,90.0,7.0,1.0,0.0,2.0,2.0,0.17072659105942858
Sample_21,90.0,7.0,1.0,0.0,2.0,2.2,0.16613744491079546
Sample_21,90.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.16154829876216237
Sample_21,90.0,7.0,1.0,0.0,2.0,2.6,0.15695915261352927
Sample_21,90.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.15237000646489618
Sample_21,90.0,7.0,1.0,0.0,2.0,3.0,0.14778086031626309
Sample_21,90.0,7.0,1.0,0.0,2.0,3.2,0.14319171416763
Sample_21,90.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.13860256801899687
Sample_21,90.0,7.0,1.0,0.0,2.0,3.6,0.13401342187036377
Sample_21,90.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.12942427572173068
Sample_21,90.0,7.0,1.0,0.0,2.0,4.0,0.12483512957309756
Sample_21,90.0,7.0,1.0,0.0,2.0,4.2,0.12024598342446446
Sample_21,90.0,7.0,1.0,0.0,2.0,4.4,0.11565683727583137
Sample_21,90.0,7.0,1.0,0.0,2.0,4.6000000000000005,0.11106769112719825
Sample_21,90.0,7.0,1.0,0.0,2.0,4.800000000000001,0.10647854497856515
Sample_21,90.0,7.0,1.0,0.0,2.0,5.0,0.10188939882993206
Sample_21,90.0,7.0,1.0,0.0,2.0,5.2,0.09730025268129897
Sample_21,90.0,7.0,1.0,0.0,2.0,5.4,0.09271110653266584
Sample_21,90.0,7.0,1.0,0.0,2.0,5.6000000000000005,0.08812196038403275
Sample_21,90.0,7.0,1.0,0.0,2.0,5.800000000000001,0.08353281423539966
Sample_21,90.0,7.0,1.0,0.0,2.0,6.0,0.07894366808676656
Sample_21,90.0,7.0,1.0,0.0,2.0,6.2,0.07435452193813347
Sample_21,90.0,7.0,1.0,0.0,2.0,6.4,0.06976537578950034
Sample_21,90.0,7.0,1.0,0.0,2.0,6.6000000000000005,0.06517622964086725
Sample_21,90.0,7.0,1.0,0.0,2.0,6.800000000000001,0.06058708349223413
Sample_21,90.0,7.0,1.0,0.0,2.0,7.0,0.05599793734360106
Sample_21,90.0,7.0,1.0,0.0,2.0,7.2,0.05140879119496794
Sample_21,90.0,7.0,1.0,0.0,2.0,7.4,0.046819645046334846
Sample_21,90.0,7.0,1.0,0.0,2.0,7.6000000000000005,0.04223049889770175
Sample_21,90.0,7.0,1.0,0.0,2.0,7.800000000000001,0.03764135274906863
Sample_21,90.0,7.0,1.0,0.0,2.0,8.0,0.03305220660043556
Sample_21,90.0,7.0,1.0,0.0,2.0,8.200000000000001,0.028463060451802413
Sample_21,90.0,7.0,1.0,0.0,2.0,8.4,0.023873914303169347
Sample_21,90.0,7.0,1.0,0.0,2.0,8.6,0.019284768154536253
Sample_21,90.0,7.0,1.0,0.0,2.0,8.8,0.01469562200590313
Sample_21,90.0,7.0,1.0,0.0,2.0,9.0,0.010106475857270036
Sample_21,90.0,7.0,1.0,0.0,2.0,9.200000000000001,0.005517329708636914
Sample_21,90.0,7.0,1.0,0.0,2.0,9.4,0.0009281835600038479
Sample_21,90.0,7.0,1.0,0.0,2.0,9.600000000000001,-0.003660962588629302
Sample_21,90.0,7.0,1.0,0.0,2.0,9.8,-0.008250108737262396
Sample_21,90.0,7.0,1.0,0.0,2.0,10.0,-0.012839254885895435
Sample_22,90.0,7.0,0.0,1.0,2.0,0.0,0.2119022403722822
Sample_22,90.0,7.0,0.0,1.0,2.0,0.2,0.20731309422364907
Sample_22,90.0,7.0,0.0,1.0,2.0,0.4,0.20272394807501598
Sample_22,90.0,7.0,0.0,1.0,2.0,0.6000000000000001,0.1981348019263829
Sample_22,90.0,7.0,0.0,1.0,2.0,0.8,0.1935456557777498
Sample_22,90.0,7.0,0.0,1.0,2.0,1.0,0.1889565096291167
Sample_22,90.0,7.0,0.0,1.0,2.0,1.2000000000000002,0.18436736348048358
Sample_22,90.0,7.0,0.0,1.0,2.0,1.4000000000000001,0.17977821733185048
Sample_22,90.0,7.0,0.0,1.0,2.0,1.6,0.17518907118321736
Sample_22,90.0,7.0,0.0,1.0,2.0,1.8,0.17059992503458427
Sample_22,90.0,7.0,0.0,1.0,2.0,2.0,0.16601077888595117
Sample_22,90.0,7.0,0.0,1.0,2.0,2.2,0.16142163273731808
Sample_22,90.0,7.0,0.0,1.0,2.0,2.4000000000000004,0.15683248658868498
Sample_22,90.0,7.0,0.0,1.0,2.0,2.6,0.1522433404400519
Sample_22,90.0,7.0,0.0,1.0,2.0,2.8000000000000003,0.14765419429141877
Sample_22,90.0,7.0,0.0,1.0,2.0,3.0,0.14306504814278567
Sample_22,90.0,7.0,0.0,1.0,2.0,3.2,0.13847590199415255
Sample_22,90.0,7.0,0.0,1.0,2.0,3.4000000000000004,0.13388675584551946
Sample_22,90.0,7.0,0.0,1.0,2.0,3.6,0.12929760969688636
Sample_22,90.0,7.0,0.0,1.0,2.0,3.8000000000000003,0.12470846354825327
Sample_22,90.0,7.0,0.0,1.0,2.0,4.0,0.12011931739962017
Sample_22,90.0,7.0,0.0,1.0,2.0,4.2,0.11553017125098705
Sample_22,90.0,7.0,0.0,1.0,2.0,4.4,0.11094102510235396
Sample_22,90.0,7.0,0.0,1.0,2.0,4.6000000000000005,0.10635187895372086
Sample_22,90.0,7.0,0.0,1.0,2.0,4.800000000000001,0.10176273280508774
Sample_22,90.0,7.0,0.0,1.0,2.0,5.0,0.09717358665645465
Sample_22,90.0,7.0,0.0,1.0,2.0,5.2,0.09258444050782155
Sample_22,90.0,7.0,0.0,1.0,2.0,5.4,0.08799529435918846
Sample_22,90.0,7.0,0.0,1.0,2.0,5.6000000000000005,0.08340614821055534
Sample_22,90.0,7.0,0.0,1.0,2.0,5.800000000000001,0.07881700206192224
Sample_22,90.0,7.0,0.0,1.0,2.0,6.0,0.07422785591328915
Sample_22,90.0,7.0,0.0,1.0,2.0,6.2,0.06963870976465605
Sample_22,90.0,7.0,0.0,1.0,2.0,6.4,0.06504956361602293
Sample_22,90.0,7.0,0.0,1.0,2.0,6.6000000000000005,0.06046041746738984
Sample_22,90.0,7.0,0.0,1.0,2.0,6.800000000000001,0.05587127131875674
Sample_22,90.0,7.0,0.0,1.0,2.0,7.0,0.05128212517012365
Sample_22,90.0,7.0,0.0,1.0,2.0,7.2,0.046692979021490555
Sample_22,90.0,7.0,0.0,1.0,2.0,7.4,0.04210383287285743
Sample_22,90.0,7.0,0.0,1.0,2.0,7.6000000000000005,0.03751468672422434
Sample_22,90.0,7.0,0.0,1.0,2.0,7.800000000000001,0.03292554057559122
