Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,0.0,0.024618642577402435
Sample_21,90.0,7.0,1.0,0.0,2.0,0.2,0.024618642577402435
Sample_21,90.0,7.0,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_21,90.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.47404958936594865
Sample_21,90.0,7.0,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_21,90.0,7.0,1.0,0.0,2.0,1.0,0.5043090571990378
Sample_21,90.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.47404958936594865
Sample_21,90.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.46160089242987395
Sample_21,90.0,7.0,1.0,0.0,2.0,1.6,0.41036507402309486
Sample_21,90.0,7.0,1.0,0.0,2.0,1.8,0.251770568889975
Sample_21,90.0,7.0,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_21,90.0,7.0,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_21,90.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_21,90.0,7.0,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_21,90.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.16103411450698463
Sample_21,90.0,7.0,1.0,0.0,2.0,3.0,0.13868565006053601
Sample_21,90.0,7.0,1.0,0.0,2.0,3.2,0.13868565006053601
Sample_21,90.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.13868565006053601
Sample_21,90.0,7.0,1.0,0.0,2.0,3.6,0.13868565006053601
Sample_21,90.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.1313251132209879
Sample_21,90.0,7.0,1.0,0.0,2.0,4.0,0.12826884611099273
Sample_21,90.0,7.0,1.0,0.0,2.0,4.2,0.12584861510772136
Sample_21,90.0,7.0,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_21,90.0,7.0,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_21,90.0,7.0,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_21,90.0,7.0,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_21,90.0,7.0,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_21,90.0,7.0,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_21,90.0,7.0,1.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_21,90.0,7.0,1.0,0.0,2.0,5.800000000000001,0.08599000132447404
Sample_21,90.0,7.0,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_21,90.0,7.0,1.0,0.0,2.0,6.2,0.06253362888936881
Sample_21,90.0,7.0,1.0,0.0,2.0,6.4,0.06253362888936881
Sample_21,90.0,7.0,1.0,0.0,2.0,6.6000000000000005,0.05371845616972883
Sample_21,90.0,7.0,1.0,0.0,2.0,6.800000000000001,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,7.0,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,7.2,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,7.4,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,7.6000000000000005,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,7.800000000000001,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,8.0,0.041249876785903625
Sample_21,90.0,7.0,1.0,0.0,2.0,8.200000000000001,0.041249876785903625
