Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,0.0,0.21127890503839808
Sample_21,90.0,7.0,1.0,0.0,2.0,0.2,0.20670499083098548
Sample_21,90.0,7.0,1.0,0.0,2.0,0.4,0.2021310766267561
Sample_21,90.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.1975571624229815
Sample_21,90.0,7.0,1.0,0.0,2.0,0.8,0.1929832482146594
Sample_21,90.0,7.0,1.0,0.0,2.0,1.0,0.1884093340090658
Sample_21,90.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.1838354198066554
Sample_21,90.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.17926150559196685
Sample_21,90.0,7.0,1.0,0.0,2.0,1.6,0.17468759138637324
Sample_21,90.0,7.0,1.0,0.0,2.0,1.8,0.1701136771794154
Sample_21,90.0,7.0,1.0,0.0,2.0,2.0,0.16553976298337147
Sample_21,90.0,7.0,1.0,0.0,2.0,2.2,0.16096584876731868
Sample_21,90.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.15639193456854628
Sample_21,90.0,7.0,1.0,0.0,2.0,2.6,0.1518180203574957
Sample_21,90.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.1472441061482641
Sample_21,90.0,7.0,1.0,0.0,2.0,3.0,0.14267019194403474
Sample_21,90.0,7.0,1.0,0.0,2.0,3.2,0.13809627773753164
Sample_21,90.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.13352236353193803
Sample_21,90.0,7.0,1.0,0.0,2.0,3.6,0.12894844932407068
Sample_21,90.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.1243745351216603
Sample_21,90.0,7.0,1.0,0.0,2.0,4.0,0.11980062091788568
Sample_21,90.0,7.0,1.0,0.0,2.0,4.2,0.1152267067068351
Sample_21,90.0,7.0,1.0,0.0,2.0,4.4,0.11065279250487947
Sample_21,90.0,7.0,1.0,0.0,2.0,4.6000000000000005,0.10607887829746687
Sample_21,90.0,7.0,1.0,0.0,2.0,4.800000000000001,0.10150496409096377
Sample_21,90.0,7.0,1.0,0.0,2.0,5.0,0.09693104988127743
Sample_21,90.0,7.0,1.0,0.0,2.0,5.2,0.09235713567886705
Sample_21,90.0,7.0,1.0,0.0,2.0,5.4,0.08778322147327344
Sample_21,90.0,7.0,1.0,0.0,2.0,5.6000000000000005,0.0832093072654061
Sample_21,90.0,7.0,1.0,0.0,2.0,5.800000000000001,0.07863539306299572
Sample_21,90.0,7.0,1.0,0.0,2.0,6.0,0.07406147885012615
Sample_21,90.0,7.0,1.0,0.0,2.0,6.2,0.06948756464817052
Sample_21,90.0,7.0,1.0,0.0,2.0,6.4,0.06491365043757469
Sample_21,90.0,7.0,1.0,0.0,2.0,6.6000000000000005,0.06033973623334532
Sample_21,90.0,7.0,1.0,0.0,2.0,6.800000000000001,0.05576582202593272
Sample_21,90.0,7.0,1.0,0.0,2.0,7.0,0.05119190782534133
Sample_21,90.0,7.0,1.0,0.0,2.0,7.2,0.04661799361792873
Sample_21,90.0,7.0,1.0,0.0,2.0,7.4,0.04204407940551391
Sample_21,90.0,7.0,1.0,0.0,2.0,7.6000000000000005,0.0374701651999203
Sample_21,90.0,7.0,1.0,0.0,2.0,7.800000000000001,0.032896250995690934
Sample_21,90.0,7.0,1.0,0.0,2.0,8.0,0.028322336786914093
Sample_21,90.0,7.0,1.0,0.0,2.0,8.200000000000001,0.023748422585867957
Sample_21,90.0,7.0,1.0,0.0,2.0,8.4,0.019174508375726873
Sample_21,90.0,7.0,1.0,0.0,2.0,8.6,0.014600594175590231
Sample_21,90.0,7.0,1.0,0.0,2.0,8.8,0.010026679970451369
Sample_21,90.0,7.0,1.0,0.0,2.0,9.0,0.005452765763038769
Sample_21,90.0,7.0,1.0,0.0,2.0,9.200000000000001,0.000878851554261928
Sample_21,90.0,7.0,1.0,0.0,2.0,9.4,-0.00369506264996744
Sample_21,90.0,7.0,1.0,0.0,2.0,9.600000000000001,-0.008268976856470545
