Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,0.0,0.01271577538092838
Sample_21,90.0,7.0,1.0,0.0,2.0,0.2,0.02855780732651252
Sample_21,90.0,7.0,1.0,0.0,2.0,0.4,0.12529837146864622
Sample_21,90.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.32927320364938184
Sample_21,90.0,7.0,1.0,0.0,2.0,0.8,0.574855485465356
Sample_21,90.0,7.0,1.0,0.0,2.0,1.0,0.531214800199552
Sample_21,90.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.4990976945757685
Sample_21,90.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.4550000403880537
Sample_21,90.0,7.0,1.0,0.0,2.0,1.6,0.3308756497997767
Sample_21,90.0,7.0,1.0,0.0,2.0,1.8,0.24037016329543032
Sample_21,90.0,7.0,1.0,0.0,2.0,2.0,0.19297101180247492
Sample_21,90.0,7.0,1.0,0.0,2.0,2.2,0.14289077501833958
Sample_21,90.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.13052496906212793
Sample_21,90.0,7.0,1.0,0.0,2.0,2.6,0.12434267382692989
Sample_21,90.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.09247974178508053
Sample_21,90.0,7.0,1.0,0.0,2.0,3.0,0.07594492879718967
Sample_21,90.0,7.0,1.0,0.0,2.0,3.2,0.07708299002371362
Sample_21,90.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.08125079604147684
Sample_21,90.0,7.0,1.0,0.0,2.0,3.6,0.09606816626229003
Sample_21,90.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.08944171482026075
Sample_21,90.0,7.0,1.0,0.0,2.0,4.0,0.07148369808241234
Sample_21,90.0,7.0,1.0,0.0,2.0,4.2,0.06136380431267579
Sample_21,90.0,7.0,1.0,0.0,2.0,4.4,0.05614180534617859
Sample_21,90.0,7.0,1.0,0.0,2.0,4.6000000000000005,0.04338501142967475
Sample_21,90.0,7.0,1.0,0.0,2.0,4.800000000000001,0.048288250805041816
Sample_21,90.0,7.0,1.0,0.0,2.0,5.0,0.041346752206449136
Sample_21,90.0,7.0,1.0,0.0,2.0,5.2,0.027183984567466814
Sample_21,90.0,7.0,1.0,0.0,2.0,5.4,0.006686199409471751
Sample_21,90.0,7.0,1.0,0.0,2.0,5.6000000000000005,0.0047453047067745144
Sample_21,90.0,7.0,1.0,0.0,2.0,5.800000000000001,0.004549491492310553
Sample_21,90.0,7.0,1.0,0.0,2.0,6.0,0.0047089361975218656
Sample_21,90.0,7.0,1.0,0.0,2.0,6.2,0.004987416018673695
Sample_21,90.0,7.0,1.0,0.0,2.0,6.4,0.00532807323995144
