Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_21,90.0,7.0,1.0,0.0,2.0,0.0,0.1413872338704345
Sample_21,90.0,7.0,1.0,0.0,2.0,0.2,0.1401977909613995
Sample_21,90.0,7.0,1.0,0.0,2.0,0.4,0.1390075959651904
Sample_21,90.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.13781667289350963
Sample_21,90.0,7.0,1.0,0.0,2.0,0.8,0.13662504578303603
Sample_21,90.0,7.0,1.0,0.0,2.0,1.0,0.13543273869462535
Sample_21,90.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.1342397757124818
Sample_21,90.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.13304618094337428
Sample_21,90.0,7.0,1.0,0.0,2.0,1.6,0.13185197851579822
Sample_21,90.0,7.0,1.0,0.0,2.0,1.8,0.1306571925791823
Sample_21,90.0,7.0,1.0,0.0,2.0,2.0,0.12946184730305998
Sample_21,90.0,7.0,1.0,0.0,2.0,2.2,0.12826596687626757
Sample_21,90.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.12706957550611808
Sample_21,90.0,7.0,1.0,0.0,2.0,2.6,0.12587269741759144
Sample_21,90.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.12467535685251009
Sample_21,90.0,7.0,1.0,0.0,2.0,3.0,0.12347757806872951
Sample_21,90.0,7.0,1.0,0.0,2.0,3.2,0.12227938533930961
Sample_21,90.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.12108080295170344
Sample_21,90.0,7.0,1.0,0.0,2.0,3.6,0.11988185520692764
Sample_21,90.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.11868256641875553
Sample_21,90.0,7.0,1.0,0.0,2.0,4.0,0.11748296091287759
Sample_21,90.0,7.0,1.0,0.0,2.0,4.2,0.11628306302609072
Sample_21,90.0,7.0,1.0,0.0,2.0,4.4,0.1150828971054746
Sample_21,90.0,7.0,1.0,0.0,2.0,4.6000000000000005,0.11388248750755849
Sample_21,90.0,7.0,1.0,0.0,2.0,4.800000000000001,0.1126818585975179
Sample_21,90.0,7.0,1.0,0.0,2.0,5.0,0.11148103474832662
Sample_21,90.0,7.0,1.0,0.0,2.0,5.2,0.11028004033994744
Sample_21,90.0,7.0,1.0,0.0,2.0,5.4,0.10907889975850273
Sample_21,90.0,7.0,1.0,0.0,2.0,5.6000000000000005,0.10787763739544666
Sample_21,90.0,7.0,1.0,0.0,2.0,5.800000000000001,0.10667627764674394
Sample_21,90.0,7.0,1.0,0.0,2.0,6.0,0.10547484491204408
Sample_21,90.0,7.0,1.0,0.0,2.0,6.2,0.10427336359385055
Sample_21,90.0,7.0,1.0,0.0,2.0,6.4,0.10307185809670318
Sample_21,90.0,7.0,1.0,0.0,2.0,6.6000000000000005,0.10187035282633684
Sample_21,90.0,7.0,1.0,0.0,2.0,6.800000000000001,0.10066887218887301
Sample_21,90.0,7.0,1.0,0.0,2.0,7.0,0.09946744058998637
