Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_1,140.0,2.0,0.0,0.0,2.0,0.0,0.08831316582745871
Sample_1,140.0,2.0,0.0,0.0,2.0,0.2,0.08831316582745871
Sample_1,140.0,2.0,0.0,0.0,2.0,0.4,0.10403846803266328
Sample_1,140.0,2.0,0.0,0.0,2.0,0.6000000000000001,0.11580598755193186
Sample_1,140.0,2.0,0.0,0.0,2.0,0.8,0.11436582173285674
Sample_1,140.0,2.0,0.0,0.0,2.0,1.0,0.11580598755193186
Sample_1,140.0,2.0,0.0,0.0,2.0,1.2000000000000002,0.13997155903443825
Sample_1,140.0,2.0,0.0,0.0,2.0,1.4000000000000001,0.15517856370656233
Sample_1,140.0,2.0,0.0,0.0,2.0,1.6,0.1656487301741059
Sample_1,140.0,2.0,0.0,0.0,2.0,1.8,0.13997155903443825
Sample_1,140.0,2.0,0.0,0.0,2.0,2.0,0.13870730637423362
Sample_1,140.0,2.0,0.0,0.0,2.0,2.2,0.13870730637423362
Sample_1,140.0,2.0,0.0,0.0,2.0,2.4000000000000004,0.13997155903443825
Sample_1,140.0,2.0,0.0,0.0,2.0,2.6,0.13997155903443825
Sample_1,140.0,2.0,0.0,0.0,2.0,2.8000000000000003,0.13997155903443825
Sample_1,140.0,2.0,0.0,0.0,2.0,3.0,0.13625846140460735
Sample_1,140.0,2.0,0.0,0.0,2.0,3.2,0.13064435463597074
Sample_1,140.0,2.0,0.0,0.0,2.0,3.4000000000000004,0.13064435463597074
Sample_1,140.0,2.0,0.0,0.0,2.0,3.6,0.13064435463597074
Sample_1,140.0,2.0,0.0,0.0,2.0,3.8000000000000003,0.12105355453674448
Sample_1,140.0,2.0,0.0,0.0,2.0,4.0,0.12105355453674448
Sample_1,140.0,2.0,0.0,0.0,2.0,4.2,0.10902364036272917
Sample_1,140.0,2.0,0.0,0.0,2.0,4.4,0.10902364036272917
Sample_1,140.0,2.0,0.0,0.0,2.0,4.6000000000000005,0.10570401388829272
Sample_1,140.0,2.0,0.0,0.0,2.0,4.800000000000001,0.10570401388829272
Sample_1,140.0,2.0,0.0,0.0,2.0,5.0,0.1008261608704263
Sample_1,140.0,2.0,0.0,0.0,2.0,5.2,0.09981090679073047
Sample_1,140.0,2.0,0.0,0.0,2.0,5.4,0.09481038593768423
Sample_1,140.0,2.0,0.0,0.0,2.0,5.6000000000000005,0.09481038593768423
Sample_1,140.0,2.0,0.0,0.0,2.0,5.800000000000001,0.09481038593768423
Sample_1,140.0,2.0,0.0,0.0,2.0,6.0,0.09318675683600693
Sample_1,140.0,2.0,0.0,0.0,2.0,6.2,0.09318675683600693
Sample_1,140.0,2.0,0.0,0.0,2.0,6.4,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,6.6000000000000005,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,6.800000000000001,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,7.0,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,7.2,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,7.4,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,7.6000000000000005,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,7.800000000000001,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,8.0,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,8.200000000000001,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,8.4,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,8.6,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,8.8,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,9.0,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,9.200000000000001,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,9.4,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,9.600000000000001,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,9.8,0.08053940325815674
Sample_1,140.0,2.0,0.0,0.0,2.0,10.0,0.08053940325815674
