Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_1,140.0,2.0,0.0,0.0,2.0,0.0,0.20112884430091071
Sample_1,140.0,2.0,0.0,0.0,2.0,0.2,0.19655493009122438
Sample_1,140.0,2.0,0.0,0.0,2.0,0.4,0.19198101587426208
Sample_1,140.0,2.0,0.0,0.0,2.0,0.6000000000000001,0.1874071016745802
Sample_1,140.0,2.0,0.0,0.0,2.0,0.8,0.18283318747126032
Sample_1,140.0,2.0,0.0,0.0,2.0,1.0,0.17825927326884994
Sample_1,140.0,2.0,0.0,0.0,2.0,1.2000000000000002,0.17368535905552562
Sample_1,140.0,2.0,0.0,0.0,2.0,1.4000000000000001,0.16911144484947727
Sample_1,140.0,2.0,0.0,0.0,2.0,1.6,0.16453753064888588
Sample_1,140.0,2.0,0.0,0.0,2.0,1.8,0.1599636164446565
Sample_1,140.0,2.0,0.0,0.0,2.0,2.0,0.15538970223315118
Sample_1,140.0,2.0,0.0,0.0,2.0,2.2,0.1508157880316503
Sample_1,140.0,2.0,0.0,0.0,2.0,2.4000000000000004,0.14624187382196396
Sample_1,140.0,2.0,0.0,0.0,2.0,2.6,0.1416679596159156
Sample_1,140.0,2.0,0.0,0.0,2.0,2.8000000000000003,0.13709404540713876
Sample_1,140.0,2.0,0.0,0.0,2.0,3.0,0.1325201312019999
Sample_1,140.0,2.0,0.0,0.0,2.0,3.2,0.12794621699595154
Sample_1,140.0,2.0,0.0,0.0,2.0,3.4000000000000004,0.12337230277898925
Sample_1,140.0,2.0,0.0,0.0,2.0,3.6,0.11879838858567382
Sample_1,140.0,2.0,0.0,0.0,2.0,3.8000000000000003,0.1142244743723495
Sample_1,140.0,2.0,0.0,0.0,2.0,4.0,0.10965056016812014
Sample_1,140.0,2.0,0.0,0.0,2.0,4.2,0.1050766459593433
Sample_1,140.0,2.0,0.0,0.0,2.0,4.4,0.10050273176148039
Sample_1,140.0,2.0,0.0,0.0,2.0,4.6000000000000005,0.09592881754906557
Sample_1,140.0,2.0,0.0,0.0,2.0,4.800000000000001,0.09135490334301721
Sample_1,140.0,2.0,0.0,0.0,2.0,5.0,0.08678098914788279
Sample_1,140.0,2.0,0.0,0.0,2.0,5.2,0.08220707492273505
Sample_1,140.0,2.0,0.0,0.0,2.0,5.4,0.0776331607148677
Sample_1,140.0,2.0,0.0,0.0,2.0,5.6000000000000005,0.07305924652155227
Sample_1,140.0,2.0,0.0,0.0,2.0,5.800000000000001,0.06848533231004694
Sample_1,140.0,2.0,0.0,0.0,2.0,6.0,0.06391141810945555
Sample_1,140.0,2.0,0.0,0.0,2.0,6.2,0.0593375039024977
Sample_1,140.0,2.0,0.0,0.0,2.0,6.4,0.05476358969553985
Sample_1,140.0,2.0,0.0,0.0,2.0,6.6000000000000005,0.05018967549494846
Sample_1,140.0,2.0,0.0,0.0,2.0,6.800000000000001,0.04561576129071909
Sample_1,140.0,2.0,0.0,0.0,2.0,7.0,0.041041847086489724
Sample_1,140.0,2.0,0.0,0.0,2.0,7.2,0.03646793287862238
Sample_1,140.0,2.0,0.0,0.0,2.0,7.4,0.03189401866802655
Sample_1,140.0,2.0,0.0,0.0,2.0,7.6000000000000005,0.027320104461068695
Sample_1,140.0,2.0,0.0,0.0,2.0,7.800000000000001,0.02274619025138236
Sample_1,140.0,2.0,0.0,0.0,2.0,8.0,0.018172276046243496
Sample_1,140.0,2.0,0.0,0.0,2.0,8.200000000000001,0.013598361844742612
Sample_1,140.0,2.0,0.0,0.0,2.0,8.4,0.009024447631418298
Sample_1,140.0,2.0,0.0,0.0,2.0,8.6,0.004450533429917414
Sample_1,140.0,2.0,0.0,0.0,2.0,8.8,-0.00012338077885942766
Sample_1,140.0,2.0,0.0,0.0,2.0,9.0,-0.004697294991274248
Sample_1,140.0,2.0,0.0,0.0,2.0,9.200000000000001,-0.009271209190956142
Sample_1,140.0,2.0,0.0,0.0,2.0,9.4,-0.013845123391547531
Sample_1,140.0,2.0,0.0,0.0,2.0,9.600000000000001,-0.0184190375957769
Sample_1,140.0,2.0,0.0,0.0,2.0,9.8,-0.022992951807282225
Sample_1,140.0,2.0,0.0,0.0,2.0,10.0,-0.027566866012421087
