Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_1,140.0,2.0,0.0,0.0,2.0,0.0,0.03459016459619094
Sample_1,140.0,2.0,0.0,0.0,2.0,0.2,0.04739551765778244
Sample_1,140.0,2.0,0.0,0.0,2.0,0.4,0.06542984648027045
Sample_1,140.0,2.0,0.0,0.0,2.0,0.6000000000000001,0.12555805259636238
Sample_1,140.0,2.0,0.0,0.0,2.0,0.8,0.17277994121474438
Sample_1,140.0,2.0,0.0,0.0,2.0,1.0,0.22202275286763945
Sample_1,140.0,2.0,0.0,0.0,2.0,1.2000000000000002,0.24500451295413822
Sample_1,140.0,2.0,0.0,0.0,2.0,1.4000000000000001,0.2550697775656977
Sample_1,140.0,2.0,0.0,0.0,2.0,1.6,0.2573895837436901
Sample_1,140.0,2.0,0.0,0.0,2.0,1.8,0.2571475798940549
Sample_1,140.0,2.0,0.0,0.0,2.0,2.0,0.24168616007628152
Sample_1,140.0,2.0,0.0,0.0,2.0,2.2,0.22691312459501048
Sample_1,140.0,2.0,0.0,0.0,2.0,2.4000000000000004,0.20512181356872777
Sample_1,140.0,2.0,0.0,0.0,2.0,2.6,0.19376663246478118
Sample_1,140.0,2.0,0.0,0.0,2.0,2.8000000000000003,0.17590713866160979
Sample_1,140.0,2.0,0.0,0.0,2.0,3.0,0.1617551174399852
Sample_1,140.0,2.0,0.0,0.0,2.0,3.2,0.1530752999656288
Sample_1,140.0,2.0,0.0,0.0,2.0,3.4000000000000004,0.13836793092928698
Sample_1,140.0,2.0,0.0,0.0,2.0,3.6,0.12685073536921374
Sample_1,140.0,2.0,0.0,0.0,2.0,3.8000000000000003,0.11856073731968234
Sample_1,140.0,2.0,0.0,0.0,2.0,4.0,0.09964912595028018
Sample_1,140.0,2.0,0.0,0.0,2.0,4.2,0.08341883761972499
Sample_1,140.0,2.0,0.0,0.0,2.0,4.4,0.06288046425996083
Sample_1,140.0,2.0,0.0,0.0,2.0,4.6000000000000005,0.049679775315952704
Sample_1,140.0,2.0,0.0,0.0,2.0,4.800000000000001,0.04010687502379767
Sample_1,140.0,2.0,0.0,0.0,2.0,5.0,0.028976455144004962
Sample_1,140.0,2.0,0.0,0.0,2.0,5.2,0.021563235668208742
Sample_1,140.0,2.0,0.0,0.0,2.0,5.4,0.019121717683404746
Sample_1,140.0,2.0,0.0,0.0,2.0,5.6000000000000005,0.01748494853003572
Sample_1,140.0,2.0,0.0,0.0,2.0,5.800000000000001,0.0162278622409064
Sample_1,140.0,2.0,0.0,0.0,2.0,6.0,0.01612126206085129
Sample_1,140.0,2.0,0.0,0.0,2.0,6.2,0.017007395946776437
Sample_1,140.0,2.0,0.0,0.0,2.0,6.4,0.016217304434213833
Sample_1,140.0,2.0,0.0,0.0,2.0,6.6000000000000005,0.016409513150948102
Sample_1,140.0,2.0,0.0,0.0,2.0,6.800000000000001,0.016011885940948274
Sample_1,140.0,2.0,0.0,0.0,2.0,7.0,0.014808374945601936
Sample_1,140.0,2.0,0.0,0.0,2.0,7.2,0.014126990664461167
Sample_1,140.0,2.0,0.0,0.0,2.0,7.4,0.012979131937106045
Sample_1,140.0,2.0,0.0,0.0,2.0,7.6000000000000005,0.012396083881111282
Sample_1,140.0,2.0,0.0,0.0,2.0,7.800000000000001,0.011385575847146865
Sample_1,140.0,2.0,0.0,0.0,2.0,8.0,0.010972141573588678
Sample_1,140.0,2.0,0.0,0.0,2.0,8.200000000000001,0.01071962094428897
Sample_1,140.0,2.0,0.0,0.0,2.0,8.4,0.010773234787890128
Sample_1,140.0,2.0,0.0,0.0,2.0,8.6,0.010144431471986673
Sample_1,140.0,2.0,0.0,0.0,2.0,8.8,0.009694574514362612
Sample_1,140.0,2.0,0.0,0.0,2.0,9.0,0.008588928868591205
Sample_1,140.0,2.0,0.0,0.0,2.0,9.200000000000001,0.007142672993371424
Sample_1,140.0,2.0,0.0,0.0,2.0,9.4,0.005350431597475943
Sample_1,140.0,2.0,0.0,0.0,2.0,9.600000000000001,0.00416076218277048
Sample_1,140.0,2.0,0.0,0.0,2.0,9.8,0.003965459464437507
Sample_1,140.0,2.0,0.0,0.0,2.0,10.0,0.004307503012829727
