Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_1,140.0,2.0,0,0,2,0.0,0.055023150908611325
Sample_1,140.0,2.0,0,0,2,0.2,0.0687766916479961
Sample_1,140.0,2.0,0,0,2,0.4,0.0842133516204967
Sample_1,140.0,2.0,0,0,2,0.6000000000000001,0.10102117412737742
Sample_1,140.0,2.0,0,0,2,0.8,0.11878434972286145
Sample_1,140.0,2.0,0,0,2,1.0,0.13700532092440315
Sample_1,140.0,2.0,0,0,2,1.2000000000000002,0.15512513347015564
Sample_1,140.0,2.0,0,0,2,1.4000000000000001,0.1725406304155025
Sample_1,140.0,2.0,0,0,2,1.6,0.18862173096098872
Sample_1,140.0,2.0,0,0,2,1.8,0.2027348687496903
Sample_1,140.0,2.0,0,0,2,2.0,0.21427799479158072
Sample_1,140.0,2.0,0,0,2,2.2,0.22272834362383492
Sample_1,140.0,2.0,0,0,2,2.4000000000000004,0.22769807950435847
Sample_1,140.0,2.0,0,0,2,2.6,0.22898754014906894
Sample_1,140.0,2.0,0,0,2,2.8000000000000003,0.22662334174665533
Sample_1,140.0,2.0,0,0,2,3.0,0.2208701192577335
Sample_1,140.0,2.0,0,0,2,3.2,0.21220965580227102
Sample_1,140.0,2.0,0,0,2,3.4000000000000004,0.20128802529058756
Sample_1,140.0,2.0,0,0,2,3.6,0.18883823612309855
Sample_1,140.0,2.0,0,0,2,3.8000000000000003,0.17559114769854386
Sample_1,140.0,2.0,0,0,2,4.0,0.16219014464651185
Sample_1,140.0,2.0,0,0,2,4.2,0.14912472590878512
Sample_1,140.0,2.0,0,0,2,4.4,0.13669473695067771
Sample_1,140.0,2.0,0,0,2,4.6000000000000005,0.12501084861269038
Sample_1,140.0,2.0,0,0,2,4.800000000000001,0.114029122377295
Sample_1,140.0,2.0,0,0,2,5.0,0.10360986525624762
Sample_1,140.0,2.0,0,0,2,5.2,0.0935856077995198
Sample_1,140.0,2.0,0,0,2,5.4,0.0838217083079075
Sample_1,140.0,2.0,0,0,2,5.6000000000000005,0.0742563747258895
Sample_1,140.0,2.0,0,0,2,5.800000000000001,0.06491376078991808
Sample_1,140.0,2.0,0,0,2,6.0,0.05589186497874549
Sample_1,140.0,2.0,0,0,2,6.2,0.047333488342468095
Sample_1,140.0,2.0,0,0,2,6.4,0.03939150090608702
Sample_1,140.0,2.0,0,0,2,6.6000000000000005,0.032198661207089994
Sample_1,140.0,2.0,0,0,2,6.800000000000001,0.025848311364645774
Sample_1,140.0,2.0,0,0,2,7.0,0.0203873932020841
Sample_1,140.0,2.0,0,0,2,7.2,0.015819291707373465
Sample_1,140.0,2.0,0,0,2,7.4,0.012112091493829788
Sample_1,140.0,2.0,0,0,2,7.6000000000000005,0.009207972595440308
Sample_1,140.0,2.0,0,0,2,7.800000000000001,0.007030953709764829
Sample_1,140.0,2.0,0,0,2,8.0,0.005492050248004521
Sample_1,140.0,2.0,0,0,2,8.200000000000001,0.0044923963428440275
Sample_1,140.0,2.0,0,0,2,8.4,0.003925637279652163
Sample_1,140.0,2.0,0,0,2,8.6,0.003680942080036634
Sample_1,140.0,2.0,0,0,2,8.8,0.0036475143962265
Sample_1,140.0,2.0,0,0,2,9.0,0.0037207362213987592
Sample_1,140.0,2.0,0,0,2,9.200000000000001,0.003809290540254623
Sample_1,140.0,2.0,0,0,2,9.4,0.0038419877887247936
Sample_1,140.0,2.0,0,0,2,9.600000000000001,0.003772756992971474
Sample_1,140.0,2.0,0,0,2,9.8,0.0035824756003604765
Sample_1,140.0,2.0,0,0,2,10.0,0.0032769831586961077
